Date,Actual,Predicted
2011-09-30,0.016108597235313896,0.03459830903711549
2012-03-23,0.036170535616355894,0.042122183984920604
2012-10-12,0.058102280795940646,0.05589272279000907
2011-07-29,0.03718873090918188,0.04359958975306289
2010-11-12,0.5124306966088654,0.48839531569689315
2011-07-08,0.07943146547825904,0.08435182413370247
2012-01-20,0.001693326944872587,0.0014046655555583058
2010-04-02,0.0006825537019673106,0.0004213965054240068
2011-03-18,0.02689805869412056,0.03152969273538
2010-08-20,0.25912822800757274,0.226696599519106
2011-01-14,0.1624117703815676,0.1569477561906081
2011-04-15,0.2161354540603974,0.18775220056907885
2010-05-14,0.005484070219189628,0.007943009102456997
2011-02-04,0.20591927723528092,0.19972495807229015
2010-11-19,0.019450718825534823,0.027588580104123114
2011-01-21,0.0891329093968375,0.09245398397771845
2010-07-02,0.06430780175649685,0.06417186828665274
2011-10-21,0.011760650435468162,0.01124848638287498
2011-10-28,0.1792299980565225,0.1686436025090927
2010-05-28,0.32151962898546904,0.3276796733968165
2010-11-12,0.061614009971386635,0.06193151014800389
2012-01-20,0.9106958336735107,0.9038234374042182
2012-05-25,0.18784259976265935,0.17010830695069487
2010-12-03,0.1435123449306987,0.18781638755635616
2012-09-07,0.026902869282032126,0.035004633283385676
2011-07-15,0.019024913072676442,0.018770421976524877
2011-04-08,0.007860088311398427,0.004357708169945147
2011-05-20,0.07020778166198391,0.07015876589452615
2011-01-14,0.017909131567930038,0.02147688072683309
2010-04-09,0.07598832154189514,0.07364289603989656
2011-08-19,0.016210169362932472,0.015136538229467254
2011-04-22,0.15120736135404583,0.14989542194216357
2011-06-24,0.024765181459499387,0.024344716833676557
2012-08-24,0.42935637907322793,0.44470983633280353
2012-03-30,0.15145902382450538,0.16013701653935086
2011-11-18,0.009424079164134236,0.009867064213651678
2012-04-20,0.2972770148185351,0.2816239830073543
2011-11-18,0.5558998562046551,0.5414828238645848
2010-02-05,0.623203142331002,0.7166671545977266
2012-04-13,0.1871372301294543,0.2104341047042328
2012-03-02,0.20712783436403617,0.24445589639258128
2010-03-26,0.07277017567442381,0.08265740862150812
2012-04-27,0.01403111048436023,0.020481877965555652
2011-05-13,0.1992012224940892,0.29998919816845804
2012-04-20,0.2688446534713615,0.2528860270014176
2011-03-04,0.49319714146619575,0.43214936518107516
2012-10-26,0.04043505307727811,0.03196565707545396
2011-05-27,0.09982533442519935,0.09455450107468528
2010-12-17,0.035337204344703096,0.04496402779805097
2011-06-24,0.160167287507398,0.16536793575473596
2012-05-11,0.048042654246003576,0.037132345321043515
2010-12-31,0.033345620949313176,0.030859617698455303
2011-05-13,0.520292021928584,0.5373037424449716
2012-08-17,0.24473412430394229,0.257224450211652
2012-10-26,0.0029278612483503125,0.0033372656453376183
2012-09-28,0.11361852697599024,0.15867527129654144
2011-11-11,0.013560085205133092,0.011339451851375377
2012-08-10,0.04274729651831639,0.03628293843904396
2010-03-19,0.46584372626490295,0.4908279873957099
2011-11-04,0.10102578227718939,0.15854789654981893
2011-08-19,0.22431496540912402,0.23497843894498036
2010-11-12,0.0021809831137368676,0.0006495860557824779
2010-10-15,0.07182221496510675,0.07607705214869721
2010-03-05,0.6451384610901783,0.6245119081293158
2011-02-18,0.0067228653291033155,0.004736680787803873
2010-08-13,0.04823975090500903,0.05395584540034948
2011-07-29,0.11038979781511345,0.11226970822272428
2012-06-22,0.0796216898688194,0.06818921636622478
2012-04-13,0.016261436485532913,0.024586119007347564
2010-08-06,0.23339295713436303,0.23885730944093017
2012-04-20,0.18063785097018564,0.24848130289413203
2011-07-22,0.1444968661081437,0.1739557862988409
2012-09-28,0.043390403399408826,0.04279550548145874
2010-05-28,0.35653314948640796,0.38457125841406203
2010-12-03,0.0414672677977321,0.040582072890577844
2011-10-14,0.07617634680655308,0.076513967610724
2011-02-11,0.2817297444698169,0.2531805518101692
2010-06-04,0.03912382425795308,0.04045522455961816
2012-01-27,0.13432797048992953,0.16080061102713208
2010-06-11,0.20115514585839997,0.18385723659488432
2010-04-30,4.439485415534461e-05,0.0009144955108968067
2011-02-25,0.08751105404379396,0.10121570841129923
2012-04-13,0.009016141309233113,0.0072713135846329425
2010-08-06,0.2966049069646043,0.2827617159119677
2010-05-21,0.06963216045702235,0.07975038409108341
2012-06-08,0.5093336401113967,0.4663742805078552
2011-08-12,0.01177219584645593,0.01954662408059358
2012-06-01,0.04626287416409163,0.04292517419138826
2011-01-28,0.012617484865203204,0.011769910129971084
2011-06-03,0.3157940672531186,0.2839114354272039
2011-07-22,0.5815982917189991,0.6116795961525193
2012-08-10,0.01636795664643196,0.018804258277441182
2011-04-08,0.0017867897957259441,0.0004394636991661741
2012-08-31,0.30100549534073945,0.30257885446981964
2012-09-21,0.10608363440741392,0.10053803127102062
2010-07-23,0.03327538636580425,0.0328169263422021
2011-09-23,0.24882202446582546,0.26216987752792953
2011-05-20,0.004188647617288319,0.0036165065290673635
2010-03-12,0.06822032162766105,0.088530813464918
2010-09-10,0.07385626897948738,0.0639819641438019
2010-07-09,0.020601823790089038,0.016634226810698406
2010-11-19,0.7518290542466634,0.748141312531802
2011-12-30,0.06652314621245921,0.04588229206096307
2011-11-18,0.9642971909740178,0.9029950912760945
2011-09-30,0.19658041419986594,0.19394524698795335
2010-11-05,0.40665507727316086,0.40714719491869966
2010-05-07,0.007174648256684175,0.00790218370453205
2011-07-22,0.14850532284680149,0.14793108159334387
2011-07-15,0.027692080590267388,0.023928440168244122
2010-10-08,0.09148459965875065,0.08749951413062096
2012-10-12,0.6763149192274801,0.5608102775599272
2010-12-10,0.23127423677273878,0.24488063831828438
2011-07-22,0.0003111763151941183,0.0005647520251887881
2011-09-23,0.27437064452806625,0.2721480539522553
2011-09-16,0.28417049933077854,0.27494693784088176
2011-08-26,0.0042041789439742445,0.007745849218581846
2012-04-13,0.14530641933097643,0.11612219058229827
2011-08-19,0.0008895464275337161,0.0007698823660065721
2012-02-24,0.5681078913158993,0.6292889318817998
2010-10-15,0.001187527987313243,0.00040160987011687524
2012-08-31,0.18816078579166748,0.17550243704383595
2011-07-29,0.06257062973894452,0.062060433904034006
2010-07-16,0.17026636087820995,0.17813426845664534
2010-10-08,0.17423262188861485,0.16750549712752924
2010-08-27,0.3303399106440168,0.35739512024957876
2011-08-05,0.0161433709136461,0.016790135216005034
2011-03-04,0.001878053520676869,0.002267026663576894
2012-08-10,0.01024394078963464,0.013600847378188348
2010-07-23,0.06287039808851977,0.06202479844323877
2011-07-22,0.18058713362906081,0.1986695398246581
2011-02-11,0.47380758582982235,0.4919597964049238
2011-06-17,0.2634199596515375,0.27834877532052943
2010-10-01,0.07818634788137586,0.08749078909860307
2010-12-24,0.9755576777120516,0.9061114684690698
2010-02-12,0.20287554954094625,0.15788834570479085
2012-05-11,0.029942473615299763,0.027531942990959686
2011-08-05,0.03701362550920073,0.03170578499310985
2010-06-18,0.0004398251804863862,0.0014963526122454484
2011-02-18,0.16187133519104496,0.16128616977966684
2011-07-22,0.23747522203612123,0.2353244054319512
2010-06-18,0.05926534350758933,0.06419727918645539
2010-02-19,0.2735026770234501,0.29289399745836
2011-12-23,0.03716192906224599,0.05309750044601023
2011-09-30,0.06615410539695735,0.055950540558891315
2011-03-18,0.0027489073780399137,0.002087540879688847
2012-08-10,0.056449500234894145,0.05963009877648882
2010-10-01,0.000287810602480779,0.00018990964066557654
2012-06-01,0.5497552235425225,0.5297304036578059
2012-07-20,0.10772404488525925,0.1031286043329928
2010-07-09,0.66020962068102,0.7113658221198527
2012-08-31,0.7381496664613233,0.6323795394425601
2012-05-11,0.19853557457249682,0.24032918990524213
2010-04-16,0.2594502625069101,0.23956407002126823
2011-10-28,0.1406827571211133,0.15011527543089825
2010-09-10,0.023703003648624765,0.020281433137363743
2012-01-06,0.008397912039911937,0.007134073009330622
2012-04-13,0.6217973510978724,0.620771912434105
2012-05-11,0.0946485920508746,0.09394226579790196
2011-10-07,0.5409833226538282,0.5460113065309367
2012-02-10,0.004824332448460049,0.0031376028812947574
2010-08-13,0.0674515896793922,0.059900658610718714
2011-05-13,0.09663206616949929,0.11773453196690645
2011-04-01,0.028320618262256212,0.025018288480786074
2012-02-10,0.38111525371452987,0.3749224959309296
2011-12-30,0.07936425469286595,0.13684848077510398
2012-08-10,0.08928080061377604,0.09003196154608445
2010-07-23,0.0022561657305262594,0.002403500293720753
2010-02-19,0.12584264319539593,0.14875674066450437
2010-02-05,0.14663414159456972,0.14349046775133056
2011-01-14,0.08167457389873961,0.08330943433258867
2010-11-26,0.7016913202424867,0.5999155728076988
2012-06-15,0.06481992320102568,0.059478598244162864
2010-06-04,0.01723413736125234,0.020887255213234125
2012-08-24,4.123361067059871e-07,0.0029163199607236136
2012-04-27,0.04890746050713493,0.048611654707545124
2011-05-20,0.2880109978286381,0.31586399121009395
2012-04-27,0.015950809951814405,0.022068995376062897
2011-11-25,0.39849645762050734,0.4520179577872287
2011-05-20,0.12578890205615526,0.10648972911991811
2011-05-27,0.3587692481930745,0.4124299805184938
2011-02-11,0.010899417753928258,0.01837779553571944
2012-05-11,0.012176285231027798,0.013364160955124368
2012-06-29,0.08107916056065617,0.080505650516561
2010-02-26,0.21474849284280734,0.2210460169843991
2012-06-01,0.012656931686078078,0.013928011338693142
2011-10-28,0.003983579126886541,0.00317506086768162
2011-11-04,0.23061147520389336,0.23866403238872635
2010-10-29,0.13962442778056794,0.13683209041486233
2011-06-24,0.5511762712116003,0.6094206993825131
2010-11-19,0.07940727509333229,0.08151201313757815
2011-06-10,0.05126217456716392,0.0683742686875534
2012-07-27,0.07693009720961162,0.065087352029752
2011-01-14,0.14894556036339457,0.16495894919167012
2012-04-20,0.1443875970398666,0.1336191276122523
2012-04-13,0.023879758393032732,0.02868918626568905
2011-06-24,0.006181742911736158,0.005670714157890094
2011-02-04,0.002539990417308881,0.002027412654155289
2011-10-21,0.0019352307941400996,0.0008809052371908482
2011-10-14,0.2615608735917691,0.29439731580190165
2011-09-30,0.1009020814451776,0.10475119364430627
2012-04-20,0.8783829772261271,0.8583657910571992
2010-08-13,0.06791065721152485,0.07166953377706191
2011-02-11,0.9633745202125785,0.9192320954728523
2012-03-23,0.45118806402425204,0.46934080101511627
2010-07-09,0.4237835191457276,0.6488487988236875
2010-03-12,0.0411988369922665,0.041966692039081724
2012-03-09,0.05973087097206039,0.04574420482218831
2012-06-22,0.33544009594786317,0.3348533829016312
2011-08-26,0.050372215803523496,0.06540777017155108
2010-05-14,0.5415061648371314,0.4484482005514861
2011-06-24,0.06807394230978044,0.06990689588155942
2011-10-14,0.16410303564590667,0.1795309759253441
2012-04-13,0.06930064222723074,0.07465718650979204
2010-03-26,0.08930746501534303,0.10221061083745746
2010-11-26,0.030512871896243045,0.032999188522541995
2011-12-16,0.2680996995719127,0.2549751003969697
2012-10-12,0.22182101919039732,0.2077269834672464
2011-06-24,0.018531484198318276,0.014930269840994952
2012-07-27,0.8489307712417008,0.9249676659769663
2010-03-26,2.748907378039914e-05,0.00023608853570926907
2011-01-14,0.020708481396356986,0.024005322984246843
2010-04-16,0.028616125805395503,0.030330862615381992
2012-10-19,0.08527426811028287,0.08603078253971005
2010-06-04,0.00011875279873132429,0.00018821081590594788
2012-07-06,0.06467478089146517,0.009170540564389174
2011-10-28,0.11692642466935457,0.11500221012153185
2011-09-02,0.00617638254234898,0.011328604662861627
2010-06-11,0.05345662732705319,0.060821178352134506
2011-09-02,0.2164972102713474,0.1852248551257089
2011-03-04,0.060497266349057915,0.05446167459589003
2010-05-21,0.019977546924536172,0.03865472733725163
2010-08-20,0.0216942395821221,0.023190879455188544
2012-07-27,0.37863642648638235,0.35889683323121147
2011-07-15,0.17766751910284462,0.19228285074889848
2010-04-02,0.012720019110404095,0.01426378487710598
2011-10-28,0.07333370168692199,0.07371540122089969
2010-07-16,0.05922603413208336,0.06289663228608211
2010-05-21,0.4076368495432278,0.45138282411198605
2012-07-13,0.3134308315802177,0.23370465436750518
2010-11-12,0.03819730502618472,0.033630505339890045
2010-06-18,0.21454507369683237,0.22084103371012614
2012-08-24,0.2828757639557217,0.2708195881092164
2010-02-12,0.3990366179202922,0.39826879586036545
2012-03-23,0.640708459405098,0.690354008415505
2011-12-30,0.062206399511354225,0.044081345392240234
2011-12-09,0.4941404290329701,0.4988034872089217
2012-03-30,0.17100870331564963,0.24276941147817252
2010-07-02,0.21907582283731777,0.19580199785090419
2010-06-11,0.037828813992158476,0.03167561161127482
2011-03-25,0.037253192787196916,0.043633853509076476
2010-08-06,0.00029688199682831074,0.0002381708330481345
2011-12-30,0.0009189597364787432,0.0006442779156354834
2011-10-28,0.10486435653988432,0.10950372463205182
2010-08-13,0.2823988285256318,0.2587484210963248
2011-11-18,0.002298086568041368,0.003744450299617161
2010-11-19,0.0032974518453277786,0.004524412908979002
2010-06-04,0.07084181714872882,0.062223042771074565
2012-08-24,0.10929559523328466,0.09716139989757569
2012-03-30,0.022234537327275844,0.021230802661712046
2010-11-12,0.00434918380816585,0.005105663876250791
2011-09-16,0.0362886011882427,0.039631349529345855
2011-02-04,0.08385363277731185,0.08836542132915724
2011-08-12,0.06283012659543148,0.07225034491915328
2011-12-16,0.5562664230035167,0.5211132731267637
2011-08-19,0.18531333008412484,0.22338449324854592
2011-11-04,0.15892010822998132,0.22083539982445477
2010-07-02,0.10521979026386488,0.09978589172768565
2012-01-06,0.1447527893850392,0.14287908051247333
2012-01-20,0.025208580219577226,0.01823916126437646
2011-04-15,0.11988548601644562,0.11119606059581479
2011-12-16,0.03140461744967919,0.03554844962998336
2011-05-13,0.0868805921366405,0.09207034646403914
2010-04-02,0.7718479722272391,0.7912429033519905
2010-11-19,0.07164491043922318,0.07387332182640712
2011-02-25,0.0001022593544630848,0.00011688079280687907
2011-12-09,0.09487468968271838,0.09423166389439355
2012-09-14,0.08126471180867385,0.07685029505397345
2011-05-13,0.00395251647351469,0.002907704885000836
2011-05-06,0.059651290103466134,0.041736323979626164
2010-03-26,0.2048630095752691,0.22303258224937048
2010-02-26,0.8024316284884666,0.8706304825239592
2010-03-12,0.1752612630294774,0.1605768994468923
2012-03-02,0.06759247118251674,0.0665473888266262
2012-03-30,0.5538648400726921,0.5535150526044662
2010-04-23,0.0159711518664119,0.020106461059390415
2012-04-20,0.15850983380380884,0.14652359290990818
2010-09-03,0.19041983787494068,0.1870194339504906
2011-08-19,0.007284604551805772,0.001118368226589136
2012-04-20,0.2808946264083684,0.31741416880325496
2010-09-24,0.29387565427431733,0.3183479231592426
2012-03-30,0.25222091099340294,0.2904827260034816
2012-08-10,0.2156289678759935,0.2231385485054327
2011-01-14,0.06723964892054532,0.07696244772609005
2012-05-18,0.2998568643928255,0.3145008712661935
2012-06-22,0.06695568678839378,0.06107672365426551
2011-07-15,0.15886581730926502,0.16464620187590925
2011-02-11,0.12047787555641323,0.13221908571890376
2011-09-09,0.49719350301239024,0.44605120692152894
2012-07-27,0.042997584535086925,0.03853752767118888
2011-01-21,0.11162007131215522,0.10838159315126228
2011-04-01,0.011152042341970127,0.012718042645999272
2012-04-27,0.08838740571591307,0.08637927664701474
2011-12-23,0.09884493660882142,0.09577009403187477
2012-04-13,0.01628727621488649,0.02023325853556359
2010-07-23,0.054349334998071645,0.05430591875494288
2012-08-31,2.748907378039914e-07,2.270597494260972e-06
2010-06-04,0.12789126641888016,0.11835632656909686
2012-02-24,0.04558155747044444,0.045582196591409795
