Date,Actual,Predicted
2011-10-07,0.14020389745585876,0.15127859699687907
2011-03-25,0.10104282550293323,0.11085969346100821
2011-03-11,0.543810986228249,0.6099931497109639
2010-05-07,0.0026609423419426364,0.009119945048120748
2012-09-21,0.6332704658215976,0.6068137119738841
2012-01-13,0.046767848449437564,0.05362357395601691
2011-08-19,0.08448821804553236,0.10536978551877851
2012-06-22,0.1502966483397012,0.14469152540414232
2011-02-18,0.402200747757785,0.4196197977594496
2012-07-20,0.04885138279662291,0.029704276869946256
2011-06-03,0.15109754250429314,0.14532692177815232
2011-06-24,0.38657389654047264,0.17678499687260985
2011-01-28,0.0030834494059473715,0.007572284147670416
2010-12-17,0.0025383410728820567,0.019130491663772453
2010-05-07,0.004315784583522665,0.02241561907412226
2012-10-26,0.2930590913376706,0.2960959009932429
2010-10-08,0.2350627809211534,0.2574933906673502
2011-09-09,0.2983084048667756,0.2666345252992226
2011-01-07,0.10622520313738298,0.17588743662150907
2012-10-12,0.12731234652506496,0.1417541970534728
2010-10-01,0.004205828288401069,0.023219197731595642
2011-05-06,0.16714044085327187,0.16412549730255588
2010-03-05,0.11292456530840404,0.07996490563710257
2012-01-20,0.1994986542723931,0.2383051591641685
2011-10-28,0.3999333115070088,0.3463136839253984
2012-09-07,0.6825365212961979,0.4742394546621478
2011-08-05,0.00010445848036551673,0.009525607459820229
2010-06-04,0.0023503158082241265,0.008221772677260653
2011-05-20,0.15958891739505843,0.13882436883642146
2011-05-13,0.1729763712168506,0.19887559482347417
2010-05-28,0.0049349759704261555,0.0038924544629734825
2011-02-25,0.00010940651364598858,-0.005197863904104594
2010-06-25,0.022952277043682065,0.029178021816757216
2012-07-06,0.6024559013406147,0.5810887149255013
2010-11-26,0.8177636593894843,0.7227968979537582
2011-09-30,0.04764804859188595,0.07636102555002111
2011-02-18,0.13678659324884843,0.21377647461769644
2011-03-11,0.0603794756679089,0.08763479611497438
2010-07-16,0.011861535336242228,0.03525311303272982
2011-07-08,0.46038384643064,0.21640958209158168
2012-06-15,0.8041266047777661,0.8415388372512043
2012-01-27,0.12492107199690805,0.16852538672030182
2012-07-27,0.1198970314274334,0.1091328264590059
2010-02-26,0.014993090621305298,0.0165490679654674
2012-02-24,0.019092673639545123,0.02604526790065087
2012-07-20,0.15585067825166193,0.15250642105950796
2012-10-05,0.7618482718581433,0.6763317040938874
2012-08-17,0.005845139203295171,0.018669197502646284
2012-02-24,0.2961990307902367,0.29047976901499073
2012-02-24,0.00127824193078856,-0.0075697736432864815
2011-06-24,0.4786969299377731,0.5204557183921299
2010-11-12,0.596337933080049,0.6057914633649313
2010-05-21,0.0965161997235149,0.09307935421833147
2010-03-26,0.06073958253443214,0.05011410205464717
2011-07-01,0.6539592925302017,0.6606497664169808
2010-05-07,0.022988287730334386,0.0351675030655505
2012-01-27,0.7650036051920264,0.7661630602819782
2011-07-29,9.621175823139698e-05,0.0013048636035124517
2010-07-09,0.18953716371585205,0.21550760133431535
2011-04-29,0.3183005210004154,0.2615321681266787
2010-04-02,0.10623729832984635,0.1004929075049823
2010-09-10,0.2062462597678988,0.20850230817072113
2010-02-26,0.2115380439159945,0.20099424346459127
2012-09-21,0.0007422049920707768,0.010989368447432923
2012-03-16,0.12853189928333236,0.1379255599827145
2012-09-21,0.04606151669865021,0.07386564338587931
2010-02-19,0.011886550393382392,0.01681837687843757
2011-06-03,0.6781202641480079,0.4800918912430374
2010-05-21,0.2624194948112999,0.2568983101547788
2011-06-24,0.8810594508947557,0.8578754554762327
2011-06-10,0.04507507128604058,0.060151530747693194
2010-05-14,0.13696018674977167,0.19094307266319088
2012-06-08,0.01276936199783991,0.01487376384127348
2010-06-25,0.16286534009894418,0.19402031229260874
2011-01-14,0.06807064362092678,0.06226123193758504
2010-10-29,0.06343062541216431,0.07234368457909746
2010-03-19,0.199821375998575,0.24458005832460916
2010-11-05,0.3550517633003822,0.4029555656357626
2011-12-16,0.009192346272165471,0.02584681434384173
2011-02-04,0.017776771677677414,0.017434318728885678
2010-03-05,0.02175072962874082,0.03322572419951886
2010-10-01,0.02138210114934567,0.03545755903385306
2012-09-21,0.047117921804030946,0.05007171681358713
2010-06-04,0.0606061230812283,0.03472043331257968
2010-10-29,0.29447381651977883,0.3639126689068366
2011-08-12,0.2967584334416678,0.29341525790780043
2012-08-24,0.12560500015256437,0.16952741993434017
2010-06-18,0.2974683387720466,0.26782484753899904
2012-10-05,0.8510301118063098,0.747885502447617
2010-11-12,0.186875396701696,0.18921333267401064
2011-10-14,0.17517728390907825,0.2237341216451787
2011-07-08,0.41649506612359255,0.512138750398738
2011-01-14,0.0004429864239711321,-0.0051456517546748515
2010-12-17,0.07193890608330454,0.0753514569753202
2012-03-23,0.02676116310669417,0.021717665380299955
2012-06-08,0.016506501578285173,0.014062024851693167
2010-10-01,0.017784193727598128,0.027743920751333917
2011-12-16,0.5512220405194446,0.28021807711699154
2012-04-27,0.0017749694940003722,-0.0062217566813789205
2011-06-03,0.1535689476825199,0.16473546396971628
2011-03-25,9.703643044480896e-05,0.03095205360661346
2012-07-13,0.011626228864682012,0.01719362216306841
2011-12-09,0.1990705119482634,0.2190025477300619
2011-01-21,0.1012396472712009,0.10044099071351642
2012-04-27,0.08059617753433455,0.07412546718714541
2012-01-20,0.07559192909798179,0.07812108378962357
2010-09-03,0.07097967485373752,0.07407697098066102
2012-10-26,0.04976539449982119,0.0560161429805488
2011-01-14,0.1216258192774827,0.16893860321342213
2010-10-01,0.43999492551698016,0.43030457212211815
2010-04-16,0.17746217572170503,0.1722274391332279
2010-07-02,0.7086369845145801,0.5493745992679919
2011-12-23,0.03618730395136194,0.02835155105519327
2012-07-13,0.014132682611978805,0.016018247643574846
2010-08-20,0.9695474666207051,0.8921369358710924
2010-09-24,0.3060790162430188,0.30905291734480045
2011-09-09,0.000670595954872837,0.1420804842180008
2012-05-18,0.062498196029533166,0.06944449505728745
2011-04-08,0.06935781950069397,0.06514228911599318
2012-01-13,0.23468673039183752,0.2323128077065153
2010-04-23,0.023951092539492867,0.03854205840753888
2011-06-03,0.007782844014075506,0.022611113119480386
2010-05-14,0.4025942538489515,0.42095471413807317
2012-04-27,0.15096655706772952,0.22824118161285067
2012-07-27,0.040191499883583774,0.06519011314313339
2011-01-07,0.010642120023343722,0.002708775542885178
2010-09-03,0.10885274625468243,0.1065553966556223
2011-07-15,0.2725910018915232,0.27511741038729287
2011-01-14,0.07517409517651973,0.09576627667036419
2010-09-03,0.047646261802090216,0.07726047917921353
2011-04-15,0.005827683641444617,0.019215204605520952
2010-04-23,0.04543229179981687,0.049680134951212374
2012-06-08,0.44294147933550115,0.3475146347911684
2010-08-20,0.7117425626249207,0.7660010231267194
2010-02-12,0.6385163432164801,0.6685618928777064
2011-02-18,0.009814286566447002,0.01161316656465683
2010-06-18,0.005310889054373114,0.009146382076910875
2010-10-01,0.01469290993562334,0.03323457235073857
2012-04-27,0.22214800172301516,0.21380990081994167
2011-09-23,0.458500432540576,0.47134253480989585
2012-03-09,0.06001675733937654,0.09867941254404666
2010-08-13,0.06668395729407454,0.08169679897379734
2012-01-27,0.013854493185321165,-0.00022219268963130645
2010-12-31,0.505176467483587,0.725977784620035
2010-06-18,0.1297251999761395,0.13085666486322367
2010-08-06,0.05690100827173719,0.07531913972684379
2012-04-20,0.00033041866684039765,0.0006301137715611915
2010-08-13,0.08756616963672365,0.08320861852555606
2012-07-27,0.009751748923596594,0.02453151292904643
2010-04-02,0.20220041788889964,0.12740680240069935
2011-05-27,0.03548647001533066,0.033457479494734876
2012-07-27,0.6151368859662507,0.5885420004091069
2010-11-05,0.14198752600809994,0.1617609969781446
2010-06-25,0.0007147159182903776,0.003779812647434433
2012-05-25,0.014610442714282142,0.022654895875128922
2012-07-20,0.00389465197320695,0.0023033661703824038
2012-07-13,0.2950227733231734,0.38212608854026353
2012-05-25,0.00010968140438379257,-0.0014991031366697882
2011-10-07,0.007535579795420816,0.019431542020837966
2011-07-22,0.00016452210657568885,0.004616537458467462
2012-05-11,0.037305971808855275,0.04811764654086126
2011-07-15,0.0692629821961516,0.0952318250067723
2010-12-03,0.19625590568388832,0.2060274598508567
2011-01-28,0.002902846191210149,-0.004302747854460165
2010-12-31,0.046395508945082056,0.07528760463693907
2010-04-09,0.010159961669235523,0.01839871261362891
2012-06-22,0.23799710210184208,0.1767763725576348
2010-06-11,0.08273249090317827,0.07366489437670953
2010-12-03,0.3810907884388653,0.21131202958339212
2010-05-21,0.08172487890375774,0.10125683111929362
2011-09-02,0.1708275503194368,0.20156691831373674
2011-07-22,0.23059663110405196,0.19951225365414427
2012-09-28,0.6711561821964815,0.7150101371748141
2010-04-30,0.016943990187500226,0.014511366651794866
2012-01-27,0.07370315483853056,0.053738947301726014
2012-08-17,0.017416939701891992,0.01848338595022092
2010-06-11,0.06410163370314385,0.055524668524729925
2011-01-14,0.0930032335397488,0.10771435194885903
2012-06-01,0.19455172055487246,0.18982359448702457
2012-10-05,0.0640638362266958,0.0898713036964951
2010-06-04,0.17789169249952377,0.21639465328302165
2011-04-08,0.0898419900550029,0.06800569824303082
2011-07-08,0.1355667655998432,0.11065260675768407
2012-03-30,0.011002501780604756,0.01189261418596832
2010-07-30,0.5821545331269454,0.5997837696789992
2010-07-16,0.40548129382273784,0.415492277338652
2011-09-16,0.5275517488686186,0.527554247507469
2011-04-22,0.9074764507977193,0.9537800922003861
2010-05-21,0.04443196440494815,0.04573380356853818
2011-07-01,0.42448875133356373,0.30406464687729784
2011-08-26,0.30231397525268644,0.2881830886334962
2010-04-16,0.0837399654572299,0.09933513415893191
2012-07-13,0.08715905645403593,0.13514970024681006
2011-06-10,0.08307472987174423,0.08846751288779231
2011-07-22,0.9114810590660479,0.9500944171893266
2012-08-17,0.02000751001495681,0.03812591821248201
2011-04-15,0.35855277173705385,0.41779730663634584
2012-06-08,0.3128800879870274,0.255005598609622
2011-12-09,0.02098969462113047,0.03359579265483603
2012-02-24,0.1578377259498781,0.13545566276283605
2012-04-20,0.12817330431586707,0.22099854583744705
2011-12-02,0.00046401556541313745,0.018763948024226096
2011-12-23,0.11703473162004933,0.04735374369584999
2012-10-05,0.4668172518128357,0.47448880930041515
2012-06-29,0.0984655873906519,0.09628414285027898
2011-10-21,0.14568686811209716,0.17287860249192022
2010-09-10,0.007041326248849239,0.021220298517320657
2011-04-08,0.48173790872472977,0.4519070464910824
2010-04-09,0.046679196186495776,0.04837031562491845
2011-09-30,0.07203346849710912,0.09431367145643232
2012-08-24,0.012602915656099594,0.008507419503004598
2011-02-25,0.037231201528172594,0.1390886748380895
2011-01-07,0.020456956371266332,0.019531112974489062
2010-07-30,0.20125644309528073,0.19759131482052528
2010-05-14,0.048252808215054725,0.06937586160987674
2011-06-10,0.08430431614194149,0.09344418907660312
2012-06-15,0.00027200438505704946,-0.0018389345107401311
2011-05-06,0.00023970472336508052,0.005156122746506675
2011-05-27,0.018426888272583857,0.02704152699516893
2012-06-15,0.17366222360767156,0.15769582528894333
2011-07-22,0.010482683395417407,0.021554921207013855
2011-12-23,0.34608427765174044,0.3800911946967176
2010-04-23,0.22694333319863688,0.06687645511379614
2010-02-19,0.5970450895030499,0.5725323338660768
2011-07-15,0.22306201342621343,0.20426377201752288
2011-02-18,0.5536331071807234,0.522348753412273
2012-08-24,0.3599824784643724,0.37955499383349256
2012-06-08,0.0017041851290158447,0.0023729613409120276
2011-11-18,0.16236792530888788,0.17854288558329223
2012-02-24,0.00016452210657568885,0.0005425455502789944
2012-01-06,0.0009990903865486067,-0.004708152781937258
2012-09-14,0.04735968820792956,0.056939217477307125
2010-05-14,0.0566673511446038,0.06675702500785263
2011-02-18,0.019602183622064822,0.024043072674269084
2010-04-30,0.000513358452848954,0.004565538164904126
2012-04-20,0.5287811976934469,0.5055893686725685
2012-08-31,0.0163155899608803,0.02917209309954938
2011-06-24,0.014266829292027152,0.006758113925707576
2010-03-19,0.03320680112672216,0.04232019550806854
2011-12-16,0.0669358946552719,0.02482366061016883
2011-03-18,0.660501142308461,0.6165894402618539
2011-01-14,0.1462197438073302,0.16793598728575532
2010-12-24,0.030136271585451575,0.04778840385424754
2011-08-05,0.17536970742554106,0.16428895201632443
2011-10-21,0.002449963700678073,0.009771403890815655
2011-03-04,0.02282582730429223,0.025055377623169228
2010-04-09,0.012111411016906055,0.013780015188617156
2012-09-28,0.0354133490790748,0.034298649694757266
2010-09-03,0.21272570934867666,0.2024099819318277
2012-03-16,0.4441768383111923,0.3936866777366692
2012-05-18,0.6390934763204996,0.6552593597599099
2010-10-29,0.3634642445493978,0.4325003987988394
2012-09-14,0.0055718978099180035,0.018637292788596937
2011-10-21,0.02925112340972272,0.049397682190813974
2012-08-17,0.05233108720111474,0.04552505130531692
2012-10-26,0.00017056970280737667,0.004463598505327404
2010-08-20,0.4893363010537387,0.534663780434137
2012-01-06,0.5632104379311834,0.5131200205418853
2012-03-09,0.027076737673693153,0.04625059598535497
2012-09-21,0.003711024960353884,0.011009645736741902
2010-11-05,0.00030237981158439054,0.020100340673094408
2010-08-20,0.48517857864445335,0.4965530194805714
2011-01-14,0.6336579243165323,0.6084444532728694
2011-08-05,0.08219521695614036,0.08554991865788608
2010-10-29,0.035749403006040174,0.02423844579762946
2010-03-26,0.06680009863079674,0.056813918551362974
2010-07-02,0.28748966754439287,0.30539111671260866
2012-09-07,0.2356011544311425,0.25495901145945776
2010-12-24,0.13750227128472112,0.0964647028525576
2010-12-17,0.3442987248643346,0.3787943608179152
2010-12-31,0.5378024244813293,0.6543619977859221
2010-11-19,0.3144377563527937,0.20045980988359346
2010-07-16,0.004865566059130647,0.00778733021861111
2011-10-07,0.29067056571689176,0.2832493229057569
2012-09-28,0.1845043266427677,0.15940927457944376
2011-09-16,0.003561759289726316,0.07153483306045416
2010-03-12,0.3710247019565899,0.4319995885150396
2012-02-10,0.7623503597907422,0.7269690633792054
2010-03-05,0.21697909373471783,0.23621736263394144
2012-09-07,0.044404475331167745,0.06579710831443286
2010-05-28,0.4777735719494895,0.260355502955095
2011-02-25,0.10460788348151319,0.09899614102274779
2010-07-30,0.009897028678526005,0.020872652908296985
2011-07-22,0.16961143369539194,0.18787608436401193
2011-02-25,0.007075000364230228,0.1443389720519601
2011-05-27,0.5052748783677209,0.50299574280338
2012-02-17,0.03973009578017978,0.10340085405880473
2012-08-17,0.012873683032836524,0.019626756294572445
2011-11-04,0.15814546613084965,0.14351340369083854
2010-10-01,0.0676165241220746,0.0983123748222896
2012-05-11,0.005607496160463621,0.011757812341397056
2011-02-18,0.4136066516961171,0.41533798478198225
2010-09-10,0.09001737034572184,0.1098010165036305
2010-06-04,0.02573898189817003,0.04860299413908997
2010-03-19,0.18368817604222765,0.1218812453568292
2011-06-24,0.022398647097744827,0.029594660165170872
2012-10-05,0.0010612156932923087,0.00966524025722304
2011-03-25,0.026799372919248925,0.018174521241231645
2012-07-20,0.10465351534398866,0.09070808161313604
2010-03-12,0.05908034204104724,0.062424629718308644
2012-02-10,0.022872971065825615,0.015921884182347412
2011-06-17,0.3039245600854801,0.26410459389738605
2011-07-08,0.022291302264632367,0.037274613635880804
2010-02-12,0.0005635260124981824,0.0021659532344076027
2010-07-02,0.007827513758968655,0.014300470527351727
2011-01-28,0.22108719836582955,0.39540002052924983
2010-10-29,0.01884925789121969,0.024581958715972796
